Timestamp,Model,RoPE_Type,RIS_Mode,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met
2026-05-26 22:49:58,qwen2,yarn,structural,32768,0.01,60,29,E,E,1,0.764,True
2026-05-26 22:50:29,qwen2,yarn,structural,32768,0.01,60,30,A,E,0,0.3965,True
2026-05-26 22:50:58,qwen2,yarn,structural,32768,0.01,60,31,E,E,1,0.9211,True
2026-05-26 22:51:28,qwen2,yarn,structural,32768,0.01,60,32,A,E,0,0.4315,True
2026-05-27 00:03:14,qwen2,yarn,structural,32768,0.01,70,1,B,B,1,0.6235,True
2026-05-27 00:03:40,qwen2,yarn,structural,32768,0.01,70,2,C,D,0,0.7598,True
2026-05-27 00:04:13,qwen2,yarn,structural,32768,0.01,70,3,A,E,0,0.4716,True
2026-05-27 00:04:41,qwen2,yarn,structural,32768,0.01,70,4,B,B,1,0.9119,True
2026-05-27 00:05:13,qwen2,yarn,structural,32768,0.01,70,5,B,B,1,0.9196,True
2026-05-27 00:05:44,qwen2,yarn,structural,32768,0.01,70,6,B,B,1,0.6042,True
2026-05-27 00:06:16,qwen2,yarn,structural,32768,0.01,70,7,B,B,1,0.7233,True
2026-05-27 00:06:41,qwen2,yarn,structural,32768,0.01,70,8,C,D,0,0.4795,True
2026-05-27 00:07:10,qwen2,yarn,structural,32768,0.01,70,9,B,B,1,0.6712,True
2026-05-27 00:07:34,qwen2,yarn,structural,32768,0.01,70,10,C,E,0,0.6159,True
2026-05-27 00:08:01,qwen2,yarn,structural,32768,0.01,70,11,A,A,1,0.9371,True
2026-05-27 00:08:28,qwen2,yarn,structural,32768,0.01,70,12,C,C,1,0.8491,True
2026-05-27 00:08:56,qwen2,yarn,structural,32768,0.01,70,13,D,D,1,0.9572,True
2026-05-27 00:09:23,qwen2,yarn,structural,32768,0.01,70,14,D,D,1,0.7772,True
2026-05-27 00:09:52,qwen2,yarn,structural,32768,0.01,70,15,D,C,0,0.506,True
2026-05-27 00:10:26,qwen2,yarn,structural,32768,0.01,70,16,C,C,1,0.932,True
2026-05-27 00:11:01,qwen2,yarn,structural,32768,0.01,70,17,D,C,0,0.6761,True
2026-05-27 00:11:33,qwen2,yarn,structural,32768,0.01,70,18,D,D,1,0.9641,True
2026-05-27 00:12:03,qwen2,yarn,structural,32768,0.01,70,19,D,D,1,0.9317,True
2026-05-27 00:12:32,qwen2,yarn,structural,32768,0.01,70,20,D,D,1,0.9959,True
2026-05-27 00:13:07,qwen2,yarn,structural,32768,0.01,70,21,E,E,1,0.997,True
2026-05-27 00:13:37,qwen2,yarn,structural,32768,0.01,70,22,E,C,0,0.431,True
2026-05-27 00:14:09,qwen2,yarn,structural,32768,0.01,70,23,A,A,1,0.6272,True
2026-05-27 00:14:35,qwen2,yarn,structural,32768,0.01,70,24,C,D,0,0.5328,True
2026-05-27 00:15:06,qwen2,yarn,structural,32768,0.01,70,25,E,E,1,0.8057,True
2026-05-27 00:15:31,qwen2,yarn,structural,32768,0.01,70,26,E,E,1,0.5955,True
2026-05-27 00:15:58,qwen2,yarn,structural,32768,0.01,70,27,E,D,0,0.8933,True
2026-05-27 00:16:26,qwen2,yarn,structural,32768,0.01,70,28,A,D,0,0.4021,True
2026-05-27 00:16:59,qwen2,yarn,structural,32768,0.01,70,29,E,E,1,0.7651,True
2026-05-27 00:17:32,qwen2,yarn,structural,32768,0.01,70,30,A,E,0,0.4019,True
2026-05-27 00:18:02,qwen2,yarn,structural,32768,0.01,70,31,E,E,1,0.9375,True
2026-05-27 00:18:36,qwen2,yarn,structural,32768,0.01,70,32,A,E,0,0.4388,True
2026-05-27 01:27:02,qwen2,yarn,structural,32768,0.01,80,1,B,B,1,0.6145,True
2026-05-27 01:27:28,qwen2,yarn,structural,32768,0.01,80,2,C,D,0,0.8143,True
2026-05-27 01:27:57,qwen2,yarn,structural,32768,0.01,80,3,A,E,0,0.4486,True
2026-05-27 01:28:20,qwen2,yarn,structural,32768,0.01,80,4,B,B,1,0.909,True
2026-05-27 01:28:49,qwen2,yarn,structural,32768,0.01,80,5,B,B,1,0.9179,True
2026-05-27 01:29:16,qwen2,yarn,structural,32768,0.01,80,6,B,B,1,0.5902,True
2026-05-27 01:29:43,qwen2,yarn,structural,32768,0.01,80,7,B,B,1,0.7482,True
2026-05-27 01:30:05,qwen2,yarn,structural,32768,0.01,80,8,C,D,0,0.4387,True
2026-05-27 01:30:30,qwen2,yarn,structural,32768,0.01,80,9,B,B,1,0.655,True
2026-05-27 01:30:48,qwen2,yarn,structural,32768,0.01,80,10,C,E,0,0.6364,True
2026-05-27 01:31:10,qwen2,yarn,structural,32768,0.01,80,11,A,A,1,0.9392,True
2026-05-27 01:31:31,qwen2,yarn,structural,32768,0.01,80,12,C,C,1,0.9383,True
2026-05-27 01:31:58,qwen2,yarn,structural,32768,0.01,80,13,D,D,1,0.9593,True
2026-05-27 01:32:20,qwen2,yarn,structural,32768,0.01,80,14,D,D,1,0.7885,True
2026-05-27 01:32:48,qwen2,yarn,structural,32768,0.01,80,15,D,D,1,0.5074,True
2026-05-27 01:33:16,qwen2,yarn,structural,32768,0.01,80,16,C,C,1,0.9307,True
2026-05-27 01:33:46,qwen2,yarn,structural,32768,0.01,80,17,D,C,0,0.6791,True
2026-05-27 01:34:12,qwen2,yarn,structural,32768,0.01,80,18,D,D,1,0.9675,True
2026-05-27 01:34:36,qwen2,yarn,structural,32768,0.01,80,19,D,D,1,0.9334,True
2026-05-27 01:34:58,qwen2,yarn,structural,32768,0.01,80,20,D,D,1,0.996,True
2026-05-27 01:35:26,qwen2,yarn,structural,32768,0.01,80,21,E,E,1,0.9969,True
2026-05-27 01:35:51,qwen2,yarn,structural,32768,0.01,80,22,E,E,1,0.4323,True
2026-05-27 01:36:17,qwen2,yarn,structural,32768,0.01,80,23,A,A,1,0.61,True
2026-05-27 01:36:40,qwen2,yarn,structural,32768,0.01,80,24,C,D,0,0.5108,True
2026-05-27 01:37:08,qwen2,yarn,structural,32768,0.01,80,25,E,E,1,0.7942,True
2026-05-27 01:37:29,qwen2,yarn,structural,32768,0.01,80,26,E,E,1,0.5917,True
2026-05-27 01:37:50,qwen2,yarn,structural,32768,0.01,80,27,E,D,0,0.8816,True
2026-05-27 01:38:14,qwen2,yarn,structural,32768,0.01,80,28,A,D,0,0.4044,True
2026-05-27 01:38:43,qwen2,yarn,structural,32768,0.01,80,29,E,E,1,0.7441,True
2026-05-27 01:39:10,qwen2,yarn,structural,32768,0.01,80,30,A,E,0,0.4013,True
2026-05-27 01:39:33,qwen2,yarn,structural,32768,0.01,80,31,E,E,1,0.9399,True
2026-05-27 01:40:00,qwen2,yarn,structural,32768,0.01,80,32,A,E,0,0.4529,True
2026-05-27 02:44:51,qwen2,yarn,structural,32768,0.01,90,1,B,B,1,0.6285,True
2026-05-27 02:45:15,qwen2,yarn,structural,32768,0.01,90,2,C,D,0,0.8285,True
2026-05-27 02:45:46,qwen2,yarn,structural,32768,0.01,90,3,A,E,0,0.4785,True
2026-05-27 02:46:12,qwen2,yarn,structural,32768,0.01,90,4,B,B,1,0.9092,True
2026-05-27 02:46:39,qwen2,yarn,structural,32768,0.01,90,5,B,B,1,0.9177,True
2026-05-27 02:47:06,qwen2,yarn,structural,32768,0.01,90,6,B,B,1,0.6505,True
2026-05-27 02:47:35,qwen2,yarn,structural,32768,0.01,90,7,B,B,1,0.7538,True
2026-05-27 02:47:57,qwen2,yarn,structural,32768,0.01,90,8,C,D,0,0.4516,True
2026-05-27 02:48:27,qwen2,yarn,structural,32768,0.01,90,9,B,B,1,0.659,True
2026-05-27 02:48:51,qwen2,yarn,structural,32768,0.01,90,10,C,E,0,0.6414,True
2026-05-27 02:49:16,qwen2,yarn,structural,32768,0.01,90,11,A,A,1,0.9418,True
2026-05-27 02:49:41,qwen2,yarn,structural,32768,0.01,90,12,C,C,1,0.9419,True
2026-05-27 02:50:11,qwen2,yarn,structural,32768,0.01,90,13,D,D,1,0.9617,True
2026-05-27 02:50:36,qwen2,yarn,structural,32768,0.01,90,14,D,D,1,0.7742,True
2026-05-27 02:51:05,qwen2,yarn,structural,32768,0.01,90,15,D,D,1,0.5417,True
2026-05-27 02:51:35,qwen2,yarn,structural,32768,0.01,90,16,C,C,1,0.9329,True
2026-05-27 02:52:07,qwen2,yarn,structural,32768,0.01,90,17,D,C,0,0.6936,True
2026-05-27 02:52:37,qwen2,yarn,structural,32768,0.01,90,18,D,D,1,0.9659,True
2026-05-27 02:53:03,qwen2,yarn,structural,32768,0.01,90,19,D,D,1,0.9378,True
2026-05-27 02:53:30,qwen2,yarn,structural,32768,0.01,90,20,D,D,1,0.9958,True
2026-05-27 02:54:01,qwen2,yarn,structural,32768,0.01,90,21,E,E,1,0.9969,True
2026-05-27 02:54:28,qwen2,yarn,structural,32768,0.01,90,22,E,E,1,0.4662,True
2026-05-27 02:54:55,qwen2,yarn,structural,32768,0.01,90,23,A,A,1,0.5916,True
2026-05-27 02:55:20,qwen2,yarn,structural,32768,0.01,90,24,C,D,0,0.467,True
2026-05-27 02:55:50,qwen2,yarn,structural,32768,0.01,90,25,E,E,1,0.7892,True
2026-05-27 02:56:15,qwen2,yarn,structural,32768,0.01,90,26,E,E,1,0.5786,True
2026-05-27 02:56:38,qwen2,yarn,structural,32768,0.01,90,27,E,D,0,0.8857,True
2026-05-27 02:57:02,qwen2,yarn,structural,32768,0.01,90,28,A,D,0,0.3945,True
2026-05-27 02:57:31,qwen2,yarn,structural,32768,0.01,90,29,E,E,1,0.7498,True
2026-05-27 02:57:59,qwen2,yarn,structural,32768,0.01,90,30,A,E,0,0.3995,True
2026-05-27 02:58:24,qwen2,yarn,structural,32768,0.01,90,31,E,E,1,0.9459,True
2026-05-27 02:58:50,qwen2,yarn,structural,32768,0.01,90,32,A,E,0,0.4571,True
2026-05-27 04:03:05,qwen2,yarn,structural,32768,0.01,100,1,B,B,1,0.6215,True
2026-05-27 04:03:28,qwen2,yarn,structural,32768,0.01,100,2,C,D,0,0.832,True
2026-05-27 04:03:55,qwen2,yarn,structural,32768,0.01,100,3,A,E,0,0.4519,True
2026-05-27 04:04:19,qwen2,yarn,structural,32768,0.01,100,4,B,B,1,0.9115,True
2026-05-27 04:04:48,qwen2,yarn,structural,32768,0.01,100,5,B,B,1,0.9177,True
2026-05-27 04:05:15,qwen2,yarn,structural,32768,0.01,100,6,B,B,1,0.6623,True
2026-05-27 04:05:39,qwen2,yarn,structural,32768,0.01,100,7,B,B,1,0.7471,True
2026-05-27 04:06:01,qwen2,yarn,structural,32768,0.01,100,8,C,B,0,0.6577,True
2026-05-27 04:06:25,qwen2,yarn,structural,32768,0.01,100,9,B,B,1,0.6584,True
2026-05-27 04:06:47,qwen2,yarn,structural,32768,0.01,100,10,C,E,0,0.6473,True
2026-05-27 04:07:09,qwen2,yarn,structural,32768,0.01,100,11,A,A,1,0.9453,True
2026-05-27 04:07:31,qwen2,yarn,structural,32768,0.01,100,12,C,C,1,0.9412,True
2026-05-27 04:07:56,qwen2,yarn,structural,32768,0.01,100,13,D,D,1,0.9609,True
2026-05-27 04:08:17,qwen2,yarn,structural,32768,0.01,100,14,D,D,1,0.7922,True
2026-05-27 04:08:47,qwen2,yarn,structural,32768,0.01,100,15,D,D,1,0.5168,True
2026-05-27 04:09:15,qwen2,yarn,structural,32768,0.01,100,16,C,C,1,0.932,True
2026-05-27 04:09:44,qwen2,yarn,structural,32768,0.01,100,17,D,C,0,0.683,True
2026-05-27 04:10:13,qwen2,yarn,structural,32768,0.01,100,18,D,D,1,0.9654,True
2026-05-27 04:10:38,qwen2,yarn,structural,32768,0.01,100,19,D,D,1,0.9379,True
2026-05-27 04:11:00,qwen2,yarn,structural,32768,0.01,100,20,D,D,1,0.996,True
2026-05-27 04:11:24,qwen2,yarn,structural,32768,0.01,100,21,E,E,1,0.9969,True
2026-05-27 04:11:43,qwen2,yarn,structural,32768,0.01,100,22,E,E,1,0.4492,True
2026-05-27 04:12:06,qwen2,yarn,structural,32768,0.01,100,23,A,A,1,0.7443,True
2026-05-27 04:12:26,qwen2,yarn,structural,32768,0.01,100,24,C,D,0,0.5333,True
2026-05-27 04:12:48,qwen2,yarn,structural,32768,0.01,100,25,E,E,1,0.793,True
2026-05-27 04:13:09,qwen2,yarn,structural,32768,0.01,100,26,E,E,1,0.586,True
2026-05-27 04:13:29,qwen2,yarn,structural,32768,0.01,100,27,E,D,0,0.8861,True
2026-05-27 04:13:48,qwen2,yarn,structural,32768,0.01,100,28,A,D,0,0.4088,True
2026-05-27 04:14:11,qwen2,yarn,structural,32768,0.01,100,29,E,E,1,0.7536,True
2026-05-27 04:14:35,qwen2,yarn,structural,32768,0.01,100,30,A,E,0,0.4017,True
2026-05-27 04:14:59,qwen2,yarn,structural,32768,0.01,100,31,E,E,1,0.9441,True
2026-05-27 04:15:26,qwen2,yarn,structural,32768,0.01,100,32,A,E,0,0.4602,True
2026-05-26 14:53:46,qwen2,yarn,structural,32768,0.04,1,1,B,B,1,0.6605,True
2026-05-26 14:54:12,qwen2,yarn,structural,32768,0.04,1,2,C,D,0,0.7832,True
2026-05-26 14:54:39,qwen2,yarn,structural,32768,0.04,1,3,A,D,0,0.4677,True
2026-05-26 14:55:05,qwen2,yarn,structural,32768,0.04,1,4,B,B,1,0.9483,True
2026-05-26 14:55:36,qwen2,yarn,structural,32768,0.04,1,5,B,B,1,0.9442,True
2026-05-26 14:56:06,qwen2,yarn,structural,32768,0.04,1,6,B,B,1,0.8454,True
2026-05-26 14:56:34,qwen2,yarn,structural,32768,0.04,1,7,B,D,0,0.5788,True
2026-05-26 14:56:59,qwen2,yarn,structural,32768,0.04,1,8,C,D,0,0.3911,True
2026-05-26 14:57:26,qwen2,yarn,structural,32768,0.04,1,9,B,B,1,0.7838,True
2026-05-26 14:57:49,qwen2,yarn,structural,32768,0.04,1,10,C,D,0,0.4279,True
2026-05-26 14:58:14,qwen2,yarn,structural,32768,0.04,1,11,A,A,1,0.8527,True
2026-05-26 14:58:40,qwen2,yarn,structural,32768,0.04,1,12,C,C,1,0.9226,True
2026-05-26 14:59:06,qwen2,yarn,structural,32768,0.04,1,13,D,D,1,0.7063,True
2026-05-26 14:59:31,qwen2,yarn,structural,32768,0.04,1,14,D,D,1,0.5779,True
2026-05-26 15:00:01,qwen2,yarn,structural,32768,0.04,1,15,D,C,0,0.854,True
2026-05-26 15:00:32,qwen2,yarn,structural,32768,0.04,1,16,C,C,1,0.7491,True
2026-05-26 15:01:03,qwen2,yarn,structural,32768,0.04,1,17,D,C,0,0.7883,True
2026-05-26 15:01:32,qwen2,yarn,structural,32768,0.04,1,18,D,D,1,0.955,True
2026-05-26 15:01:57,qwen2,yarn,structural,32768,0.04,1,19,D,D,1,0.9279,True
2026-05-26 15:02:23,qwen2,yarn,structural,32768,0.04,1,20,D,D,1,0.9965,True
2026-05-26 15:02:55,qwen2,yarn,structural,32768,0.04,1,21,E,E,1,0.998,True
2026-05-26 15:03:20,qwen2,yarn,structural,32768,0.04,1,22,E,E,1,0.3755,True
2026-05-26 15:03:47,qwen2,yarn,structural,32768,0.04,1,23,A,A,1,0.8078,True
2026-05-26 15:04:11,qwen2,yarn,structural,32768,0.04,1,24,C,D,0,0.3205,True
2026-05-26 15:04:40,qwen2,yarn,structural,32768,0.04,1,25,E,E,1,0.4918,True
2026-05-26 15:05:07,qwen2,yarn,structural,32768,0.04,1,26,E,E,1,0.524,True
2026-05-26 15:05:29,qwen2,yarn,structural,32768,0.04,1,27,E,D,0,0.8647,True
2026-05-26 15:05:52,qwen2,yarn,structural,32768,0.04,1,28,A,D,0,0.4348,True
2026-05-26 15:06:18,qwen2,yarn,structural,32768,0.04,1,29,E,E,1,0.6267,True
2026-05-26 15:06:47,qwen2,yarn,structural,32768,0.04,1,30,A,E,0,0.331,True
2026-05-26 15:07:11,qwen2,yarn,structural,32768,0.04,1,31,E,E,1,0.7996,True
2026-05-26 15:07:41,qwen2,yarn,structural,32768,0.04,1,32,A,E,0,0.361,True
2026-05-26 16:12:52,qwen2,yarn,structural,32768,0.04,10,1,B,B,1,0.4116,True
2026-05-26 16:13:20,qwen2,yarn,structural,32768,0.04,10,2,C,D,0,0.5175,True
2026-05-26 16:13:52,qwen2,yarn,structural,32768,0.04,10,3,A,B,0,0.5201,True
2026-05-26 16:14:20,qwen2,yarn,structural,32768,0.04,10,4,B,B,1,0.8903,True
2026-05-26 16:14:50,qwen2,yarn,structural,32768,0.04,10,5,B,B,1,0.9435,True
2026-05-26 16:15:19,qwen2,yarn,structural,32768,0.04,10,6,B,B,1,0.6457,True
2026-05-26 16:15:47,qwen2,yarn,structural,32768,0.04,10,7,B,B,1,0.709,True
2026-05-26 16:16:08,qwen2,yarn,structural,32768,0.04,10,8,C,C,1,0.47,True
2026-05-26 16:16:35,qwen2,yarn,structural,32768,0.04,10,9,B,B,1,0.7123,True
2026-05-26 16:16:54,qwen2,yarn,structural,32768,0.04,10,10,C,E,0,0.5314,True
2026-05-26 16:17:19,qwen2,yarn,structural,32768,0.04,10,11,A,A,1,0.9129,True
2026-05-26 16:17:43,qwen2,yarn,structural,32768,0.04,10,12,C,C,1,0.9525,True
2026-05-26 16:18:09,qwen2,yarn,structural,32768,0.04,10,13,D,D,1,0.9758,True
2026-05-26 16:18:32,qwen2,yarn,structural,32768,0.04,10,14,D,D,1,0.7478,True
2026-05-26 16:19:00,qwen2,yarn,structural,32768,0.04,10,15,D,D,1,0.5619,True
2026-05-26 16:19:30,qwen2,yarn,structural,32768,0.04,10,16,C,C,1,0.6242,True
2026-05-26 16:20:00,qwen2,yarn,structural,32768,0.04,10,17,D,C,0,0.758,True
2026-05-26 16:20:25,qwen2,yarn,structural,32768,0.04,10,18,D,D,1,0.9683,True
2026-05-26 16:20:49,qwen2,yarn,structural,32768,0.04,10,19,D,D,1,0.8723,True
2026-05-26 16:21:10,qwen2,yarn,structural,32768,0.04,10,20,D,D,1,0.9946,True
2026-05-26 16:21:41,qwen2,yarn,structural,32768,0.04,10,21,E,E,1,0.9978,True
2026-05-26 16:22:05,qwen2,yarn,structural,32768,0.04,10,22,E,E,1,0.4795,True
2026-05-26 16:22:32,qwen2,yarn,structural,32768,0.04,10,23,A,A,1,0.6705,True
2026-05-26 16:22:57,qwen2,yarn,structural,32768,0.04,10,24,C,D,0,0.7765,True
2026-05-26 16:23:25,qwen2,yarn,structural,32768,0.04,10,25,E,E,1,0.7814,True
2026-05-26 16:23:50,qwen2,yarn,structural,32768,0.04,10,26,E,E,1,0.6279,True
2026-05-26 16:24:12,qwen2,yarn,structural,32768,0.04,10,27,E,D,0,0.8805,True
2026-05-26 16:24:31,qwen2,yarn,structural,32768,0.04,10,28,A,D,0,0.4233,True
2026-05-26 16:25:01,qwen2,yarn,structural,32768,0.04,10,29,E,E,1,0.6746,True
2026-05-26 16:25:29,qwen2,yarn,structural,32768,0.04,10,30,A,E,0,0.3249,True
2026-05-26 16:25:55,qwen2,yarn,structural,32768,0.04,10,31,E,E,1,0.7894,True
2026-05-26 16:26:17,qwen2,yarn,structural,32768,0.04,10,32,A,E,0,0.3277,True
2026-05-26 17:32:29,qwen2,yarn,structural,32768,0.04,20,1,B,B,1,0.4951,True
2026-05-26 17:32:53,qwen2,yarn,structural,32768,0.04,20,2,C,E,0,0.5249,True
2026-05-26 17:33:25,qwen2,yarn,structural,32768,0.04,20,3,A,E,0,0.4116,True
2026-05-26 17:33:52,qwen2,yarn,structural,32768,0.04,20,4,B,B,1,0.9231,True
2026-05-26 17:34:17,qwen2,yarn,structural,32768,0.04,20,5,B,B,1,0.9337,True
2026-05-26 17:34:47,qwen2,yarn,structural,32768,0.04,20,6,B,B,1,0.7002,True
2026-05-26 17:35:14,qwen2,yarn,structural,32768,0.04,20,7,B,B,1,0.7394,True
2026-05-26 17:35:38,qwen2,yarn,structural,32768,0.04,20,8,C,C,1,0.4278,True
2026-05-26 17:36:04,qwen2,yarn,structural,32768,0.04,20,9,B,B,1,0.6901,True
2026-05-26 17:36:25,qwen2,yarn,structural,32768,0.04,20,10,C,E,0,0.6101,True
2026-05-26 17:36:50,qwen2,yarn,structural,32768,0.04,20,11,A,A,1,0.918,True
2026-05-26 17:37:14,qwen2,yarn,structural,32768,0.04,20,12,C,C,1,0.9376,True
2026-05-26 17:37:41,qwen2,yarn,structural,32768,0.04,20,13,D,D,1,0.9752,True
2026-05-26 17:38:05,qwen2,yarn,structural,32768,0.04,20,14,D,D,1,0.6934,True
2026-05-26 17:38:34,qwen2,yarn,structural,32768,0.04,20,15,D,C,0,0.4448,True
2026-05-26 17:39:02,qwen2,yarn,structural,32768,0.04,20,16,C,C,1,0.8565,True
2026-05-26 17:39:33,qwen2,yarn,structural,32768,0.04,20,17,D,C,0,0.7488,True
2026-05-26 17:40:01,qwen2,yarn,structural,32768,0.04,20,18,D,D,1,0.9576,True
2026-05-26 17:40:23,qwen2,yarn,structural,32768,0.04,20,19,D,D,1,0.9055,True
2026-05-26 17:40:49,qwen2,yarn,structural,32768,0.04,20,20,D,D,1,0.9953,True
2026-05-26 17:41:18,qwen2,yarn,structural,32768,0.04,20,21,E,E,1,0.9971,True
2026-05-26 17:41:45,qwen2,yarn,structural,32768,0.04,20,22,E,E,1,0.4594,True
2026-05-26 17:42:14,qwen2,yarn,structural,32768,0.04,20,23,A,A,1,0.7254,True
2026-05-26 17:42:37,qwen2,yarn,structural,32768,0.04,20,24,C,D,0,0.5439,True
2026-05-26 17:43:06,qwen2,yarn,structural,32768,0.04,20,25,E,E,1,0.85,True
2026-05-26 17:43:32,qwen2,yarn,structural,32768,0.04,20,26,E,E,1,0.5799,True
2026-05-26 17:43:57,qwen2,yarn,structural,32768,0.04,20,27,E,D,0,0.8777,True
2026-05-26 17:44:23,qwen2,yarn,structural,32768,0.04,20,28,A,D,0,0.4467,True
2026-05-26 17:44:53,qwen2,yarn,structural,32768,0.04,20,29,E,E,1,0.8401,True
2026-05-26 17:45:21,qwen2,yarn,structural,32768,0.04,20,30,A,E,0,0.3296,True
2026-05-26 17:45:48,qwen2,yarn,structural,32768,0.04,20,31,E,E,1,0.8843,True
2026-05-26 17:46:18,qwen2,yarn,structural,32768,0.04,20,32,A,E,0,0.4116,True
2026-05-26 18:49:33,qwen2,yarn,structural,32768,0.04,30,1,B,B,1,0.4817,True
2026-05-26 18:49:54,qwen2,yarn,structural,32768,0.04,30,2,C,E,0,0.4946,True
2026-05-26 18:50:22,qwen2,yarn,structural,32768,0.04,30,3,A,E,0,0.4483,True
2026-05-26 18:50:44,qwen2,yarn,structural,32768,0.04,30,4,B,B,1,0.885,True
2026-05-26 18:51:08,qwen2,yarn,structural,32768,0.04,30,5,B,B,1,0.924,True
2026-05-26 18:51:32,qwen2,yarn,structural,32768,0.04,30,6,B,B,1,0.721,True
2026-05-26 18:51:58,qwen2,yarn,structural,32768,0.04,30,7,B,B,1,0.6693,True
2026-05-26 18:52:16,qwen2,yarn,structural,32768,0.04,30,8,C,C,1,0.3937,True
2026-05-26 18:52:40,qwen2,yarn,structural,32768,0.04,30,9,B,B,1,0.6541,True
2026-05-26 18:53:00,qwen2,yarn,structural,32768,0.04,30,10,C,E,0,0.609,True
2026-05-26 18:53:24,qwen2,yarn,structural,32768,0.04,30,11,A,A,1,0.9293,True
2026-05-26 18:53:47,qwen2,yarn,structural,32768,0.04,30,12,C,C,1,0.9356,True
2026-05-26 18:54:12,qwen2,yarn,structural,32768,0.04,30,13,D,D,1,0.9699,True
2026-05-26 18:54:33,qwen2,yarn,structural,32768,0.04,30,14,D,D,1,0.7064,True
2026-05-26 18:54:58,qwen2,yarn,structural,32768,0.04,30,15,D,C,0,0.7428,True
2026-05-26 18:55:26,qwen2,yarn,structural,32768,0.04,30,16,C,C,1,0.9232,True
2026-05-26 18:55:52,qwen2,yarn,structural,32768,0.04,30,17,D,C,0,0.7133,True
2026-05-26 18:56:20,qwen2,yarn,structural,32768,0.04,30,18,D,D,1,0.9623,True
2026-05-26 18:56:45,qwen2,yarn,structural,32768,0.04,30,19,D,D,1,0.9116,True
2026-05-26 18:57:08,qwen2,yarn,structural,32768,0.04,30,20,D,D,1,0.996,True
2026-05-26 18:57:38,qwen2,yarn,structural,32768,0.04,30,21,E,E,1,0.9968,True
2026-05-26 18:58:03,qwen2,yarn,structural,32768,0.04,30,22,E,E,1,0.4439,True
2026-05-26 18:58:25,qwen2,yarn,structural,32768,0.04,30,23,A,A,1,0.7906,True
2026-05-26 18:58:45,qwen2,yarn,structural,32768,0.04,30,24,C,D,0,0.4955,True
2026-05-26 18:59:12,qwen2,yarn,structural,32768,0.04,30,25,E,E,1,0.8372,True
2026-05-26 18:59:37,qwen2,yarn,structural,32768,0.04,30,26,E,E,1,0.5911,True
2026-05-26 19:00:00,qwen2,yarn,structural,32768,0.04,30,27,E,D,0,0.8875,True
2026-05-26 19:00:21,qwen2,yarn,structural,32768,0.04,30,28,A,D,0,0.4347,True
2026-05-26 19:00:48,qwen2,yarn,structural,32768,0.04,30,29,E,E,1,0.7661,True
2026-05-26 19:01:13,qwen2,yarn,structural,32768,0.04,30,30,A,E,0,0.3405,True
2026-05-26 19:01:35,qwen2,yarn,structural,32768,0.04,30,31,E,E,1,0.9146,True
2026-05-26 19:01:56,qwen2,yarn,structural,32768,0.04,30,32,A,E,0,0.4497,True
2026-05-26 20:00:41,qwen2,yarn,structural,32768,0.04,40,1,B,B,1,0.5899,True
2026-05-26 20:01:05,qwen2,yarn,structural,32768,0.04,40,2,C,E,0,0.6017,True
2026-05-26 20:01:33,qwen2,yarn,structural,32768,0.04,40,3,A,E,0,0.471,True
2026-05-26 20:01:59,qwen2,yarn,structural,32768,0.04,40,4,B,B,1,0.8818,True
2026-05-26 20:02:26,qwen2,yarn,structural,32768,0.04,40,5,B,B,1,0.9114,True
2026-05-26 20:02:52,qwen2,yarn,structural,32768,0.04,40,6,B,B,1,0.7231,True
2026-05-26 20:03:19,qwen2,yarn,structural,32768,0.04,40,7,B,B,1,0.6966,True
2026-05-26 20:03:40,qwen2,yarn,structural,32768,0.04,40,8,C,C,1,0.3878,True
2026-05-26 20:04:08,qwen2,yarn,structural,32768,0.04,40,9,B,B,1,0.6381,True
2026-05-26 20:04:30,qwen2,yarn,structural,32768,0.04,40,10,C,E,0,0.6346,True
2026-05-26 20:04:51,qwen2,yarn,structural,32768,0.04,40,11,A,A,1,0.9373,True
2026-05-26 20:05:12,qwen2,yarn,structural,32768,0.04,40,12,C,C,1,0.9469,True
2026-05-26 20:05:35,qwen2,yarn,structural,32768,0.04,40,13,D,D,1,0.9666,True
2026-05-26 20:05:57,qwen2,yarn,structural,32768,0.04,40,14,D,D,1,0.7949,True
2026-05-26 20:06:23,qwen2,yarn,structural,32768,0.04,40,15,D,C,0,0.7011,True
2026-05-26 20:06:51,qwen2,yarn,structural,32768,0.04,40,16,C,C,1,0.9205,True
2026-05-26 20:07:18,qwen2,yarn,structural,32768,0.04,40,17,D,C,0,0.7185,True
2026-05-26 20:07:41,qwen2,yarn,structural,32768,0.04,40,18,D,D,1,0.9667,True
2026-05-26 20:08:09,qwen2,yarn,structural,32768,0.04,40,19,D,D,1,0.9329,True
2026-05-26 20:08:36,qwen2,yarn,structural,32768,0.04,40,20,D,D,1,0.996,True
2026-05-26 20:09:05,qwen2,yarn,structural,32768,0.04,40,21,E,E,1,0.9967,True
2026-05-26 20:09:31,qwen2,yarn,structural,32768,0.04,40,22,E,C,0,0.428,True
2026-05-26 20:09:58,qwen2,yarn,structural,32768,0.04,40,23,A,A,1,0.8114,True
2026-05-26 20:10:21,qwen2,yarn,structural,32768,0.04,40,24,C,D,0,0.5054,True
