Timestamp,Model,RoPE_Type,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met,RIS_Mode
2026-04-30 09:01:43,tinyllama,yarn,8192,0.01,90,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:01:48,tinyllama,yarn,8192,0.01,90,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:01:54,tinyllama,yarn,8192,0.01,90,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:01:59,tinyllama,yarn,8192,0.01,90,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:02:04,tinyllama,yarn,8192,0.01,90,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:02:10,tinyllama,yarn,8192,0.01,90,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:02:16,tinyllama,yarn,8192,0.01,90,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:02:20,tinyllama,yarn,8192,0.01,90,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:05:53,tinyllama,yarn,8192,0.01,100,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:05:58,tinyllama,yarn,8192,0.01,100,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:06:04,tinyllama,yarn,8192,0.01,100,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:06:09,tinyllama,yarn,8192,0.01,100,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:06:14,tinyllama,yarn,8192,0.01,100,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:06:20,tinyllama,yarn,8192,0.01,100,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:06:26,tinyllama,yarn,8192,0.01,100,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:06:30,tinyllama,yarn,8192,0.01,100,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:10:00,tinyllama,yarn,8192,0.02,1,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:10:05,tinyllama,yarn,8192,0.02,1,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:10:11,tinyllama,yarn,8192,0.02,1,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:10:15,tinyllama,yarn,8192,0.02,1,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:10:21,tinyllama,yarn,8192,0.02,1,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:10:26,tinyllama,yarn,8192,0.02,1,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:10:32,tinyllama,yarn,8192,0.02,1,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:10:36,tinyllama,yarn,8192,0.02,1,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:14:06,tinyllama,yarn,8192,0.02,10,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:14:11,tinyllama,yarn,8192,0.02,10,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:14:17,tinyllama,yarn,8192,0.02,10,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:14:22,tinyllama,yarn,8192,0.02,10,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:14:28,tinyllama,yarn,8192,0.02,10,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:14:33,tinyllama,yarn,8192,0.02,10,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:14:39,tinyllama,yarn,8192,0.02,10,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:14:44,tinyllama,yarn,8192,0.02,10,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:18:13,tinyllama,yarn,8192,0.02,20,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:18:18,tinyllama,yarn,8192,0.02,20,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:18:24,tinyllama,yarn,8192,0.02,20,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:18:28,tinyllama,yarn,8192,0.02,20,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:18:33,tinyllama,yarn,8192,0.02,20,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:18:39,tinyllama,yarn,8192,0.02,20,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:18:45,tinyllama,yarn,8192,0.02,20,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:18:49,tinyllama,yarn,8192,0.02,20,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:22:19,tinyllama,yarn,8192,0.02,30,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:22:24,tinyllama,yarn,8192,0.02,30,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:22:30,tinyllama,yarn,8192,0.02,30,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:22:35,tinyllama,yarn,8192,0.02,30,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:22:40,tinyllama,yarn,8192,0.02,30,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:22:46,tinyllama,yarn,8192,0.02,30,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:22:52,tinyllama,yarn,8192,0.02,30,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:22:56,tinyllama,yarn,8192,0.02,30,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:26:27,tinyllama,yarn,8192,0.02,40,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:26:32,tinyllama,yarn,8192,0.02,40,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:26:38,tinyllama,yarn,8192,0.02,40,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:26:43,tinyllama,yarn,8192,0.02,40,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:26:48,tinyllama,yarn,8192,0.02,40,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:26:54,tinyllama,yarn,8192,0.02,40,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:27:00,tinyllama,yarn,8192,0.02,40,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:27:04,tinyllama,yarn,8192,0.02,40,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:30:36,tinyllama,yarn,8192,0.02,50,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:30:40,tinyllama,yarn,8192,0.02,50,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:30:47,tinyllama,yarn,8192,0.02,50,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:30:52,tinyllama,yarn,8192,0.02,50,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:30:57,tinyllama,yarn,8192,0.02,50,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:31:03,tinyllama,yarn,8192,0.02,50,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:31:09,tinyllama,yarn,8192,0.02,50,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:31:13,tinyllama,yarn,8192,0.02,50,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:34:45,tinyllama,yarn,8192,0.02,60,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:34:49,tinyllama,yarn,8192,0.02,60,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:34:55,tinyllama,yarn,8192,0.02,60,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:35:00,tinyllama,yarn,8192,0.02,60,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:35:05,tinyllama,yarn,8192,0.02,60,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:35:11,tinyllama,yarn,8192,0.02,60,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:35:17,tinyllama,yarn,8192,0.02,60,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:35:21,tinyllama,yarn,8192,0.02,60,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:38:54,tinyllama,yarn,8192,0.02,70,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:38:59,tinyllama,yarn,8192,0.02,70,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:39:05,tinyllama,yarn,8192,0.02,70,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:39:10,tinyllama,yarn,8192,0.02,70,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:39:15,tinyllama,yarn,8192,0.02,70,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:39:21,tinyllama,yarn,8192,0.02,70,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:39:27,tinyllama,yarn,8192,0.02,70,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:39:32,tinyllama,yarn,8192,0.02,70,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:43:03,tinyllama,yarn,8192,0.02,80,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:43:08,tinyllama,yarn,8192,0.02,80,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:43:13,tinyllama,yarn,8192,0.02,80,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:43:18,tinyllama,yarn,8192,0.02,80,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:43:24,tinyllama,yarn,8192,0.02,80,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:43:29,tinyllama,yarn,8192,0.02,80,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:43:35,tinyllama,yarn,8192,0.02,80,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:43:39,tinyllama,yarn,8192,0.02,80,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:47:12,tinyllama,yarn,8192,0.02,90,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:47:16,tinyllama,yarn,8192,0.02,90,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:47:23,tinyllama,yarn,8192,0.02,90,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:47:28,tinyllama,yarn,8192,0.02,90,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:47:33,tinyllama,yarn,8192,0.02,90,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:47:39,tinyllama,yarn,8192,0.02,90,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:47:44,tinyllama,yarn,8192,0.02,90,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:47:49,tinyllama,yarn,8192,0.02,90,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:51:21,tinyllama,yarn,8192,0.02,100,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:51:25,tinyllama,yarn,8192,0.02,100,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:51:31,tinyllama,yarn,8192,0.02,100,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:51:36,tinyllama,yarn,8192,0.02,100,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:51:42,tinyllama,yarn,8192,0.02,100,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:51:47,tinyllama,yarn,8192,0.02,100,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:51:53,tinyllama,yarn,8192,0.02,100,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:51:57,tinyllama,yarn,8192,0.02,100,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:55:27,tinyllama,yarn,8192,0.05,1,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:55:31,tinyllama,yarn,8192,0.05,1,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:55:37,tinyllama,yarn,8192,0.05,1,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:55:43,tinyllama,yarn,8192,0.05,1,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:55:48,tinyllama,yarn,8192,0.05,1,5,B,A,0,0.2757,True,stochastic
2026-04-30 09:55:54,tinyllama,yarn,8192,0.05,1,6,B,A,0,0.2844,True,stochastic
2026-04-30 09:55:59,tinyllama,yarn,8192,0.05,1,7,B,E,0,0.2821,True,stochastic
2026-04-30 09:56:04,tinyllama,yarn,8192,0.05,1,8,C,B,0,0.3051,True,stochastic
2026-04-30 09:59:34,tinyllama,yarn,8192,0.05,10,1,B,A,0,0.2234,True,stochastic
2026-04-30 09:59:39,tinyllama,yarn,8192,0.05,10,2,C,B,0,0.2242,True,stochastic
2026-04-30 09:59:45,tinyllama,yarn,8192,0.05,10,3,A,B,0,0.3107,True,stochastic
2026-04-30 09:59:50,tinyllama,yarn,8192,0.05,10,4,B,B,1,0.2635,True,stochastic
2026-04-30 09:59:56,tinyllama,yarn,8192,0.05,10,5,B,A,0,0.2757,True,stochastic
2026-04-30 10:00:01,tinyllama,yarn,8192,0.05,10,6,B,A,0,0.2844,True,stochastic
2026-04-30 10:00:07,tinyllama,yarn,8192,0.05,10,7,B,E,0,0.2821,True,stochastic
2026-04-30 10:00:11,tinyllama,yarn,8192,0.05,10,8,C,B,0,0.3051,True,stochastic
2026-04-30 10:03:42,tinyllama,yarn,8192,0.05,20,1,B,A,0,0.2234,True,stochastic
2026-04-30 10:03:46,tinyllama,yarn,8192,0.05,20,2,C,B,0,0.2242,True,stochastic
2026-04-30 10:03:52,tinyllama,yarn,8192,0.05,20,3,A,B,0,0.3107,True,stochastic
2026-04-30 10:03:58,tinyllama,yarn,8192,0.05,20,4,B,B,1,0.2635,True,stochastic
2026-04-30 10:04:03,tinyllama,yarn,8192,0.05,20,5,B,A,0,0.2757,True,stochastic
2026-04-30 10:04:09,tinyllama,yarn,8192,0.05,20,6,B,A,0,0.2844,True,stochastic
2026-04-30 10:04:14,tinyllama,yarn,8192,0.05,20,7,B,E,0,0.2821,True,stochastic
2026-04-30 10:04:19,tinyllama,yarn,8192,0.05,20,8,C,B,0,0.3051,True,stochastic
2026-04-30 10:07:51,tinyllama,yarn,8192,0.05,30,1,B,A,0,0.2234,True,stochastic
2026-04-30 10:07:56,tinyllama,yarn,8192,0.05,30,2,C,B,0,0.2242,True,stochastic
2026-04-30 10:08:02,tinyllama,yarn,8192,0.05,30,3,A,B,0,0.3107,True,stochastic
2026-04-30 10:08:07,tinyllama,yarn,8192,0.05,30,4,B,B,1,0.2635,True,stochastic
2026-04-30 10:08:12,tinyllama,yarn,8192,0.05,30,5,B,A,0,0.2757,True,stochastic
2026-04-30 10:08:18,tinyllama,yarn,8192,0.05,30,6,B,A,0,0.2844,True,stochastic
2026-04-30 10:08:24,tinyllama,yarn,8192,0.05,30,7,B,E,0,0.2821,True,stochastic
2026-04-30 10:08:28,tinyllama,yarn,8192,0.05,30,8,C,B,0,0.3051,True,stochastic
2026-04-30 10:12:00,tinyllama,yarn,8192,0.05,40,1,B,A,0,0.2234,True,stochastic
2026-04-30 10:12:04,tinyllama,yarn,8192,0.05,40,2,C,B,0,0.2242,True,stochastic
2026-04-30 10:12:10,tinyllama,yarn,8192,0.05,40,3,A,B,0,0.3107,True,stochastic
2026-04-30 10:12:16,tinyllama,yarn,8192,0.05,40,4,B,B,1,0.2635,True,stochastic
2026-04-30 10:12:21,tinyllama,yarn,8192,0.05,40,5,B,A,0,0.2757,True,stochastic
2026-04-30 10:12:27,tinyllama,yarn,8192,0.05,40,6,B,A,0,0.2844,True,stochastic
2026-04-30 10:12:32,tinyllama,yarn,8192,0.05,40,7,B,E,0,0.2821,True,stochastic
2026-04-30 10:12:37,tinyllama,yarn,8192,0.05,40,8,C,B,0,0.3051,True,stochastic
2026-04-30 10:16:12,tinyllama,yarn,8192,0.05,50,1,B,A,0,0.2234,True,stochastic
2026-04-30 10:16:17,tinyllama,yarn,8192,0.05,50,2,C,B,0,0.2242,True,stochastic
2026-04-30 10:16:23,tinyllama,yarn,8192,0.05,50,3,A,B,0,0.3107,True,stochastic
2026-04-30 10:16:28,tinyllama,yarn,8192,0.05,50,4,B,B,1,0.2635,True,stochastic
2026-04-30 10:16:34,tinyllama,yarn,8192,0.05,50,5,B,A,0,0.2757,True,stochastic
2026-04-30 10:16:39,tinyllama,yarn,8192,0.05,50,6,B,A,0,0.2844,True,stochastic
2026-04-30 10:16:45,tinyllama,yarn,8192,0.05,50,7,B,E,0,0.2821,True,stochastic
2026-04-30 10:16:50,tinyllama,yarn,8192,0.05,50,8,C,B,0,0.3051,True,stochastic
2026-04-30 10:20:25,tinyllama,yarn,8192,0.05,60,1,B,A,0,0.2234,True,stochastic
2026-04-30 10:20:30,tinyllama,yarn,8192,0.05,60,2,C,B,0,0.2242,True,stochastic
2026-04-30 10:20:36,tinyllama,yarn,8192,0.05,60,3,A,B,0,0.3107,True,stochastic
2026-04-30 10:20:41,tinyllama,yarn,8192,0.05,60,4,B,B,1,0.2635,True,stochastic
2026-04-30 10:20:47,tinyllama,yarn,8192,0.05,60,5,B,A,0,0.2757,True,stochastic
2026-04-30 10:20:53,tinyllama,yarn,8192,0.05,60,6,B,A,0,0.2844,True,stochastic
2026-04-30 10:20:58,tinyllama,yarn,8192,0.05,60,7,B,E,0,0.2821,True,stochastic
2026-04-30 10:21:03,tinyllama,yarn,8192,0.05,60,8,C,B,0,0.3051,True,stochastic
2026-04-30 10:24:38,tinyllama,yarn,8192,0.05,70,1,B,A,0,0.2234,True,stochastic
2026-04-30 10:24:42,tinyllama,yarn,8192,0.05,70,2,C,B,0,0.2242,True,stochastic
2026-04-30 10:24:49,tinyllama,yarn,8192,0.05,70,3,A,B,0,0.3107,True,stochastic
2026-04-30 10:24:54,tinyllama,yarn,8192,0.05,70,4,B,B,1,0.2635,True,stochastic
2026-04-30 10:24:59,tinyllama,yarn,8192,0.05,70,5,B,A,0,0.2757,True,stochastic
2026-04-30 10:25:05,tinyllama,yarn,8192,0.05,70,6,B,A,0,0.2844,True,stochastic
2026-04-30 10:25:11,tinyllama,yarn,8192,0.05,70,7,B,E,0,0.2821,True,stochastic
2026-04-30 10:25:15,tinyllama,yarn,8192,0.05,70,8,C,B,0,0.3051,True,stochastic
2026-04-30 10:36:02,tinyllama,yarn,16384,0.01,1,1,B,E,0,0.2913,True,stochastic
2026-04-30 10:36:10,tinyllama,yarn,16384,0.01,1,2,C,E,0,0.4006,True,stochastic
2026-04-30 10:36:20,tinyllama,yarn,16384,0.01,1,3,A,B,0,0.2445,True,stochastic
2026-04-30 10:36:29,tinyllama,yarn,16384,0.01,1,4,B,B,1,0.6521,True,stochastic
2026-04-30 10:36:38,tinyllama,yarn,16384,0.01,1,5,B,A,0,0.2621,True,stochastic
2026-04-30 10:36:47,tinyllama,yarn,16384,0.01,1,6,B,E,0,0.361,True,stochastic
2026-04-30 10:36:57,tinyllama,yarn,16384,0.01,1,7,B,E,0,0.6143,True,stochastic
2026-04-30 10:37:04,tinyllama,yarn,16384,0.01,1,8,C,E,0,0.3444,True,stochastic
2026-04-30 10:37:13,tinyllama,yarn,16384,0.01,1,9,B,E,0,0.3352,True,stochastic
2026-04-30 10:37:21,tinyllama,yarn,16384,0.01,1,10,C,E,0,0.6163,True,stochastic
2026-04-30 10:37:30,tinyllama,yarn,16384,0.01,1,11,B,E,0,0.3939,True,stochastic
2026-04-30 10:37:38,tinyllama,yarn,16384,0.01,1,12,B,A,0,0.3921,True,stochastic
2026-04-30 10:37:47,tinyllama,yarn,16384,0.01,1,13,B,A,0,0.3815,True,stochastic
2026-04-30 10:37:55,tinyllama,yarn,16384,0.01,1,14,B,E,0,0.5052,True,stochastic
2026-04-30 10:38:04,tinyllama,yarn,16384,0.01,1,15,B,E,0,0.3939,True,stochastic
2026-04-30 10:38:15,tinyllama,yarn,16384,0.01,1,16,C,B,0,0.4792,True,stochastic
2026-04-30 10:49:06,tinyllama,yarn,16384,0.01,10,1,B,E,0,0.2913,True,stochastic
2026-04-30 10:49:14,tinyllama,yarn,16384,0.01,10,2,C,E,0,0.4006,True,stochastic
2026-04-30 10:49:25,tinyllama,yarn,16384,0.01,10,3,A,B,0,0.2445,True,stochastic
2026-04-30 10:49:34,tinyllama,yarn,16384,0.01,10,4,B,B,1,0.6521,True,stochastic
2026-04-30 10:49:43,tinyllama,yarn,16384,0.01,10,5,B,A,0,0.2621,True,stochastic
2026-04-30 10:49:53,tinyllama,yarn,16384,0.01,10,6,B,E,0,0.361,True,stochastic
2026-04-30 10:50:02,tinyllama,yarn,16384,0.01,10,7,B,E,0,0.6143,True,stochastic
2026-04-30 10:50:10,tinyllama,yarn,16384,0.01,10,8,C,E,0,0.3444,True,stochastic
2026-04-30 10:50:20,tinyllama,yarn,16384,0.01,10,9,B,E,0,0.3352,True,stochastic
2026-04-30 10:50:28,tinyllama,yarn,16384,0.01,10,10,C,E,0,0.6163,True,stochastic
2026-04-30 10:50:37,tinyllama,yarn,16384,0.01,10,11,B,E,0,0.3939,True,stochastic
2026-04-30 10:50:45,tinyllama,yarn,16384,0.01,10,12,B,A,0,0.3921,True,stochastic
2026-04-30 10:50:54,tinyllama,yarn,16384,0.01,10,13,B,A,0,0.3815,True,stochastic
2026-04-30 10:51:02,tinyllama,yarn,16384,0.01,10,14,B,E,0,0.5052,True,stochastic
2026-04-30 10:51:11,tinyllama,yarn,16384,0.01,10,15,B,E,0,0.3939,True,stochastic
2026-04-30 10:51:22,tinyllama,yarn,16384,0.01,10,16,C,B,0,0.4792,True,stochastic
2026-04-30 11:02:12,tinyllama,yarn,16384,0.01,20,1,B,E,0,0.2913,True,stochastic
2026-04-30 11:02:19,tinyllama,yarn,16384,0.01,20,2,C,E,0,0.4006,True,stochastic
2026-04-30 11:02:29,tinyllama,yarn,16384,0.01,20,3,A,B,0,0.2445,True,stochastic
2026-04-30 11:02:37,tinyllama,yarn,16384,0.01,20,4,B,B,1,0.6521,True,stochastic
2026-04-30 11:02:46,tinyllama,yarn,16384,0.01,20,5,B,A,0,0.2621,True,stochastic
2026-04-30 11:02:55,tinyllama,yarn,16384,0.01,20,6,B,E,0,0.361,True,stochastic
2026-04-30 11:03:04,tinyllama,yarn,16384,0.01,20,7,B,E,0,0.6143,True,stochastic
2026-04-30 11:03:11,tinyllama,yarn,16384,0.01,20,8,C,E,0,0.3444,True,stochastic
2026-04-30 11:03:20,tinyllama,yarn,16384,0.01,20,9,B,E,0,0.3352,True,stochastic
2026-04-30 11:03:28,tinyllama,yarn,16384,0.01,20,10,C,E,0,0.6163,True,stochastic
2026-04-30 11:03:36,tinyllama,yarn,16384,0.01,20,11,B,E,0,0.3939,True,stochastic
2026-04-30 11:03:43,tinyllama,yarn,16384,0.01,20,12,B,A,0,0.3921,True,stochastic
2026-04-30 11:03:52,tinyllama,yarn,16384,0.01,20,13,B,A,0,0.3815,True,stochastic
2026-04-30 11:03:59,tinyllama,yarn,16384,0.01,20,14,B,E,0,0.5052,True,stochastic
2026-04-30 11:04:08,tinyllama,yarn,16384,0.01,20,15,B,E,0,0.3939,True,stochastic
2026-04-30 11:04:18,tinyllama,yarn,16384,0.01,20,16,C,B,0,0.4792,True,stochastic
2026-04-30 11:15:11,tinyllama,yarn,16384,0.01,30,1,B,E,0,0.2913,True,stochastic
2026-04-30 11:15:19,tinyllama,yarn,16384,0.01,30,2,C,E,0,0.4006,True,stochastic
2026-04-30 11:15:29,tinyllama,yarn,16384,0.01,30,3,A,B,0,0.2445,True,stochastic
2026-04-30 11:15:38,tinyllama,yarn,16384,0.01,30,4,B,B,1,0.6521,True,stochastic
2026-04-30 11:15:48,tinyllama,yarn,16384,0.01,30,5,B,A,0,0.2621,True,stochastic
2026-04-30 11:15:58,tinyllama,yarn,16384,0.01,30,6,B,E,0,0.361,True,stochastic
2026-04-30 11:16:07,tinyllama,yarn,16384,0.01,30,7,B,E,0,0.6143,True,stochastic
2026-04-30 11:16:15,tinyllama,yarn,16384,0.01,30,8,C,E,0,0.3444,True,stochastic
2026-04-30 11:16:25,tinyllama,yarn,16384,0.01,30,9,B,E,0,0.3352,True,stochastic
2026-04-30 11:16:33,tinyllama,yarn,16384,0.01,30,10,C,E,0,0.6163,True,stochastic
2026-04-30 11:16:42,tinyllama,yarn,16384,0.01,30,11,B,E,0,0.3939,True,stochastic
2026-04-30 11:16:50,tinyllama,yarn,16384,0.01,30,12,B,A,0,0.3921,True,stochastic
2026-04-30 11:17:00,tinyllama,yarn,16384,0.01,30,13,B,A,0,0.3815,True,stochastic
2026-04-30 11:17:08,tinyllama,yarn,16384,0.01,30,14,B,E,0,0.5052,True,stochastic
2026-04-30 11:17:17,tinyllama,yarn,16384,0.01,30,15,B,E,0,0.3939,True,stochastic
2026-04-30 11:17:28,tinyllama,yarn,16384,0.01,30,16,C,B,0,0.4792,True,stochastic
2026-04-30 11:28:17,tinyllama,yarn,16384,0.01,40,1,B,E,0,0.2913,True,stochastic
2026-04-30 11:28:25,tinyllama,yarn,16384,0.01,40,2,C,E,0,0.4006,True,stochastic
2026-04-30 11:28:35,tinyllama,yarn,16384,0.01,40,3,A,B,0,0.2445,True,stochastic
2026-04-30 11:28:43,tinyllama,yarn,16384,0.01,40,4,B,B,1,0.6521,True,stochastic
2026-04-30 11:28:51,tinyllama,yarn,16384,0.01,40,5,B,A,0,0.2621,True,stochastic
2026-04-30 11:29:00,tinyllama,yarn,16384,0.01,40,6,B,E,0,0.361,True,stochastic
2026-04-30 11:29:09,tinyllama,yarn,16384,0.01,40,7,B,E,0,0.6143,True,stochastic
2026-04-30 11:29:16,tinyllama,yarn,16384,0.01,40,8,C,E,0,0.3444,True,stochastic
2026-04-30 11:29:25,tinyllama,yarn,16384,0.01,40,9,B,E,0,0.3352,True,stochastic
2026-04-30 11:29:31,tinyllama,yarn,16384,0.01,40,10,C,E,0,0.6163,True,stochastic
2026-04-30 11:29:39,tinyllama,yarn,16384,0.01,40,11,B,E,0,0.3939,True,stochastic
2026-04-30 11:29:47,tinyllama,yarn,16384,0.01,40,12,B,A,0,0.3921,True,stochastic
2026-04-30 11:29:55,tinyllama,yarn,16384,0.01,40,13,B,A,0,0.3815,True,stochastic
2026-04-30 11:30:02,tinyllama,yarn,16384,0.01,40,14,B,E,0,0.5052,True,stochastic
2026-04-30 11:30:11,tinyllama,yarn,16384,0.01,40,15,B,E,0,0.3939,True,stochastic
2026-04-30 11:30:20,tinyllama,yarn,16384,0.01,40,16,C,B,0,0.4792,True,stochastic
2026-04-30 11:41:17,tinyllama,yarn,16384,0.01,50,1,B,E,0,0.2913,True,stochastic
2026-04-30 11:41:25,tinyllama,yarn,16384,0.01,50,2,C,E,0,0.4006,True,stochastic
2026-04-30 11:41:35,tinyllama,yarn,16384,0.01,50,3,A,B,0,0.2445,True,stochastic
2026-04-30 11:41:44,tinyllama,yarn,16384,0.01,50,4,B,B,1,0.6521,True,stochastic
2026-04-30 11:41:53,tinyllama,yarn,16384,0.01,50,5,B,A,0,0.2621,True,stochastic
2026-04-30 11:42:03,tinyllama,yarn,16384,0.01,50,6,B,E,0,0.361,True,stochastic
2026-04-30 11:42:13,tinyllama,yarn,16384,0.01,50,7,B,E,0,0.6143,True,stochastic
2026-04-30 11:42:20,tinyllama,yarn,16384,0.01,50,8,C,E,0,0.3444,True,stochastic
2026-04-30 11:42:30,tinyllama,yarn,16384,0.01,50,9,B,E,0,0.3352,True,stochastic
2026-04-30 11:42:38,tinyllama,yarn,16384,0.01,50,10,C,E,0,0.6163,True,stochastic
2026-04-30 11:42:46,tinyllama,yarn,16384,0.01,50,11,B,E,0,0.3939,True,stochastic
2026-04-30 11:42:55,tinyllama,yarn,16384,0.01,50,12,B,A,0,0.3921,True,stochastic
2026-04-30 11:43:03,tinyllama,yarn,16384,0.01,50,13,B,A,0,0.3815,True,stochastic
2026-04-30 11:43:11,tinyllama,yarn,16384,0.01,50,14,B,E,0,0.5052,True,stochastic
2026-04-30 11:43:21,tinyllama,yarn,16384,0.01,50,15,B,E,0,0.3939,True,stochastic
2026-04-30 11:43:31,tinyllama,yarn,16384,0.01,50,16,C,B,0,0.4792,True,stochastic
2026-04-30 11:54:21,tinyllama,yarn,16384,0.01,60,1,B,E,0,0.2913,True,stochastic
2026-04-30 11:54:28,tinyllama,yarn,16384,0.01,60,2,C,E,0,0.4006,True,stochastic
2026-04-30 11:54:38,tinyllama,yarn,16384,0.01,60,3,A,B,0,0.2445,True,stochastic
